age,workclass,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,label
50, Private, 10th, Separated, Adm-clerical, Unmarried, White, Female,0,0,40, United-States,0
51, Local-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States,1
41, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,70, United-States,1
43, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States,0
52, Private, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,0
19, Private, 11th, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,24, United-States,0
26, Private, Some-college, Never-married, Craft-repair, Not-in-family, White, Male,0,0,65, United-States,0
54, Federal-gov, Bachelors, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States,0
18, Self-emp-inc, HS-grad, Never-married, Other-service, Unmarried, Asian-Pac-Islander, Female,0,0,30, India,0
52, Self-emp-not-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States,1
28, Private, Some-college, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,40, Mexico,0
41, Private, Bachelors, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,40, ?,1
19, Private, HS-grad, Never-married, Sales, Own-child, White, Female,0,0,35, United-States,0
43, Private, HS-grad, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,40, United-States,1
21, Private, HS-grad, Never-married, Sales, Own-child, White, Male,0,0,30, United-States,0
44, State-gov, Bachelors, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,38, United-States,0
20, ?, Some-college, Never-married, ?, Own-child, White, Female,0,0,40, United-States,0
44, Private, Assoc-voc, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,40, United-States,1
47, Private, Bachelors, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,48, United-States,0
50, Private, Some-college, Married-spouse-absent, Other-service, Not-in-family, White, Female,0,0,40, Cuba,0
40, Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0
30, Private, Bachelors, Married-civ-spouse, Adm-clerical, Wife, Asian-Pac-Islander, Female,0,0,40, Philippines,1
19, ?, HS-grad, Never-married, ?, Not-in-family, White, Female,0,0,16, United-States,0
54, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
46, Private, HS-grad, Married-civ-spouse, Priv-house-serv, Wife, White, Female,0,0,40, United-States,0
52, ?, Some-college, Married-civ-spouse, ?, Husband, White, Male,0,0,50, United-States,0
54, Private, HS-grad, Never-married, Other-service, Other-relative, White, Female,0,0,20, Hungary,0
18, ?, HS-grad, Never-married, ?, Own-child, Asian-Pac-Islander, Female,0,1602,38, United-States,0
31, State-gov, Assoc-acdm, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States,1
35, Self-emp-inc, HS-grad, Never-married, Transport-moving, Not-in-family, White, Male,0,0,60, United-States,0
42, Local-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States,1
49, Federal-gov, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0
45, Private, HS-grad, Never-married, Machine-op-inspct, Unmarried, White, Female,0,0,40, Canada,0
30, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Other, Male,0,0,40, Mexico,0
50, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States,1
21, Private, Some-college, Never-married, Other-service, Own-child, White, Female,0,0,9, United-States,0
26, ?, Bachelors, Never-married, ?, Unmarried, White, Female,0,0,10, United-States,0
42, Self-emp-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, Cuba,1
70, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,3432,0,40, United-States,0
42, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,4386,0,48, United-States,1
23, Private, HS-grad, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States,0
37, Private, Assoc-voc, Married-spouse-absent, Sales, Unmarried, Black, Female,0,0,32, United-States,0
49, Self-emp-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,1
22, Private, HS-grad, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States,0
22, Private, Some-college, Never-married, Sales, Not-in-family, White, Male,0,0,30, United-States,0
56, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, United-States,1
36, Local-gov, Some-college, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,56, United-States,1
57, Private, Some-college, Never-married, Protective-serv, Not-in-family, White, Male,0,0,40, United-States,0
32, Local-gov, Masters, Never-married, Prof-specialty, Not-in-family, White, Female,4865,0,40, United-States,0
60, State-gov, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States,0
34, Private, 11th, Married-civ-spouse, Machine-op-inspct, Own-child, White, Female,0,0,40, United-States,0
29, Private, HS-grad, Separated, Other-service, Not-in-family, White, Female,0,0,40, United-States,0
90, Private, HS-grad, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States,0
27, Private, Some-college, Divorced, Adm-clerical, Own-child, White, Female,0,0,20, United-States,0
47, Federal-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,1
47, Private, Some-college, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States,0
43, Local-gov, Some-college, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States,0
34, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States,0
39, Private, 11th, Divorced, Craft-repair, Not-in-family, White, Male,0,1876,46, United-States,0
34, Private, Assoc-acdm, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,0
31, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,1
29, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,3411,0,70, Mexico,0
34, Private, Some-college, Divorced, Transport-moving, Not-in-family, White, Male,2174,0,40, United-States,0
37, Self-emp-not-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Other, Male,7298,0,50, Puerto-Rico,1
50, Local-gov, Masters, Divorced, Prof-specialty, Not-in-family, Amer-Indian-Eskimo, Female,0,0,50, United-States,1
42, Private, 9th, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,0
35, Private, Some-college, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,40, United-States,0
34, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States,0
18, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Female,0,0,15, United-States,0
32, Local-gov, Masters, Never-married, Prof-specialty, Not-in-family, Other, Female,0,0,40, ?,0
52, Private, HS-grad, Divorced, Transport-moving, Unmarried, White, Male,0,0,40, United-States,0
41, ?, 12th, Divorced, ?, Not-in-family, White, Female,0,0,40, Canada,0
53, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,1
29, Private, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,0
32, Private, Bachelors, Married-civ-spouse, Exec-managerial, Other-relative, Asian-Pac-Islander, Female,0,0,40, China,1
19, Private, Some-college, Never-married, Sales, Own-child, White, Female,0,0,20, United-States,0
47, Private, Masters, Divorced, Exec-managerial, Unmarried, White, Male,0,0,42, United-States,0
56, ?, HS-grad, Divorced, ?, Not-in-family, White, Male,0,0,10, United-States,0
41, Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States,1
47, Self-emp-not-inc, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
25, Private, HS-grad, Divorced, Other-service, Not-in-family, White, Male,2597,0,40, United-States,0
27, Private, HS-grad, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,0,0,40, United-States,0
66, Private, Bachelors, Widowed, Other-service, Not-in-family, White, Male,0,0,12, United-States,0
40, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States,1
42, Self-emp-not-inc, Assoc-acdm, Divorced, Craft-repair, Own-child, Amer-Indian-Eskimo, Male,0,0,35, United-States,0
45, Federal-gov, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,1672,40, United-States,0
41, Self-emp-not-inc, HS-grad, Divorced, Sales, Not-in-family, White, Male,3674,0,45, United-States,0
45, Federal-gov, Some-college, Divorced, Adm-clerical, Unmarried, White, Male,0,0,42, United-States,0
43, Private, Prof-school, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,66, France,0
47, Private, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, Iran,1
25, Private, Bachelors, Never-married, Sales, Own-child, White, Female,0,0,40, United-States,0
64, State-gov, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,0
24, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,8, United-States,0
57, Self-emp-not-inc, Some-college, Widowed, Exec-managerial, Other-relative, White, Male,0,0,25, United-States,0
30, Private, Bachelors, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States,0
28, Local-gov, HS-grad, Never-married, Adm-clerical, Other-relative, White, Male,0,0,20, United-States,0
25, Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States,0
46, Private, Prof-school, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States,1
44, Self-emp-not-inc, Bachelors, Never-married, Sales, Not-in-family, White, Male,0,0,50, United-States,1
55, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,1
57, Private, HS-grad, Separated, Craft-repair, Unmarried, White, Male,0,0,40, United-States,0
42, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States,0
25, Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, Black, Male,0,0,28, United-States,0
34, Local-gov, Some-college, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States,1
28, Private, Some-college, Divorced, Machine-op-inspct, Unmarried, Black, Female,0,0,25, United-States,0
37, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,0
65, Private, Some-college, Widowed, Prof-specialty, Not-in-family, White, Female,1848,0,20, Hungary,0
43, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,20, United-States,0
66, ?, 7th-8th, Never-married, ?, Not-in-family, White, Male,0,0,4, United-States,0
41, Self-emp-not-inc, Masters, Divorced, Prof-specialty, Unmarried, White, Female,0,0,35, United-States,0
22, Private, HS-grad, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States,0
29, Private, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male,0,0,60, United-States,0
30, Federal-gov, Prof-school, Never-married, Prof-specialty, Not-in-family, Black, Female,0,0,40, United-States,0
26, Private, Bachelors, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States,0
17, Private, 10th, Never-married, Sales, Own-child, White, Male,0,0,30, United-States,0
24, ?, Bachelors, Never-married, ?, Not-in-family, White, Male,0,0,50, United-States,0
59, ?, HS-grad, Married-civ-spouse, ?, Husband, White, Male,0,0,16, United-States,0
56, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,0
43, Private, 9th, Never-married, Machine-op-inspct, Unmarried, Black, Female,0,625,40, United-States,0
48, Private, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States,1
33, Private, Bachelors, Married-civ-spouse, Sales, Wife, White, Female,0,0,45, United-States,1
46, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male,4386,0,70, United-States,0
35, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
65, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,1
25, Private, Assoc-voc, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States,0
44, Local-gov, Masters, Never-married, Prof-specialty, Own-child, White, Female,0,0,55, United-States,0
36, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States,0
50, Local-gov, Bachelors, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States,1
35, State-gov, Bachelors, Separated, Exec-managerial, Not-in-family, White, Male,0,0,42, United-States,0
40, Federal-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,66, United-States,1
26, State-gov, Some-college, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States,0
51, Self-emp-not-inc, HS-grad, Separated, Other-service, Unmarried, White, Female,0,0,20, United-States,0
54, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
90, Private, Masters, Never-married, Exec-managerial, Not-in-family, Black, Male,0,0,50, United-States,1
32, Federal-gov, Some-college, Married-civ-spouse, Tech-support, Wife, White, Female,0,0,40, United-States,0
26, Private, Bachelors, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, United-States,0
27, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1902,45, United-States,0
71, ?, Some-college, Married-civ-spouse, ?, Husband, White, Male,3432,0,20, United-States,0
31, Private, 10th, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,0
37, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,60, United-States,1
37, Self-emp-not-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States,1
32, Private, Some-college, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States,0
61, ?, HS-grad, Married-civ-spouse, ?, Husband, White, Male,0,2603,32, United-States,0
41, State-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States,0
38, Self-emp-not-inc, Assoc-voc, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States,0
19, ?, Some-college, Never-married, ?, Other-relative, White, Female,0,0,15, United-States,0
28, Local-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,0
21, Private, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,20, United-States,0
47, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,0
39, Private, Some-college, Never-married, Other-service, Own-child, Black, Female,0,2205,40, United-States,0
25, Private, 12th, Never-married, Handlers-cleaners, Unmarried, White, Male,0,0,43, United-States,0
39, Local-gov, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,38, United-States,1
43, Federal-gov, Some-college, Divorced, Handlers-cleaners, Not-in-family, Asian-Pac-Islander, Male,0,0,40, United-States,0
24, Private, HS-grad, Never-married, Sales, Other-relative, White, Male,0,0,40, United-States,0
31, Private, 7th-8th, Never-married, Handlers-cleaners, Not-in-family, White, Female,0,0,30, Portugal,0
28, Private, Some-college, Never-married, Craft-repair, Not-in-family, White, Male,0,0,30, United-States,0
37, Self-emp-not-inc, Bachelors, Never-married, Protective-serv, Not-in-family, White, Male,0,0,55, United-States,1
25, Private, HS-grad, Married-spouse-absent, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States,0
24, Private, Some-college, Married-civ-spouse, Priv-house-serv, Wife, White, Female,0,0,40, ?,0
46, Local-gov, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States,0
43, Self-emp-not-inc, Masters, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States,0
28, Private, Bachelors, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0,0,30, United-States,0
52, State-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,0
34, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, Mexico,1
35, Local-gov, HS-grad, Never-married, Other-service, Unmarried, Black, Female,0,0,40, United-States,0
18, Private, 12th, Never-married, Sales, Own-child, White, Female,0,0,8, United-States,0
23, Private, Some-college, Never-married, Machine-op-inspct, Unmarried, Asian-Pac-Islander, Male,0,0,40, Vietnam,0
21, Private, Some-college, Never-married, Protective-serv, Own-child, White, Male,0,0,15, United-States,0
20, Private, 12th, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States,0
34, Federal-gov, Some-college, Married-AF-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States,1
29, ?, HS-grad, Never-married, ?, Not-in-family, White, Male,0,0,35, United-States,0
51, Private, 11th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0
56, Self-emp-not-inc, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,0
46, Private, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,58, United-States,0
37, Self-emp-not-inc, HS-grad, Divorced, Farming-fishing, Not-in-family, White, Male,27828,0,40, United-States,1
33, Self-emp-not-inc, HS-grad, Never-married, Transport-moving, Not-in-family, White, Male,0,0,60, United-States,0
35, Private, Some-college, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,1579,40, United-States,0
56, Private, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male,5178,0,44, United-States,1
56, Private, 11th, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States,0
23, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Male,0,0,30, United-States,0
59, Private, Bachelors, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,48, United-States,1
40, ?, Masters, Married-civ-spouse, ?, Husband, White, Male,0,0,60, United-States,1
18, Private, 12th, Never-married, Sales, Own-child, Black, Female,0,0,20, United-States,0
48, Self-emp-not-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,30, United-States,1
20, State-gov, Some-college, Never-married, Adm-clerical, Own-child, White, Female,0,0,10, United-States,0
53, State-gov, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male,15024,0,35, United-States,1
83, Self-emp-inc, HS-grad, Divorced, Sales, Not-in-family, White, Male,0,0,20, United-States,0
38, Private, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male,7298,0,50, United-States,1
33, Private, Some-college, Divorced, Craft-repair, Other-relative, Other, Female,0,0,40, United-States,0
38, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,65, United-States,1
21, Private, Some-college, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,35, United-States,0
66, Self-emp-inc, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,5556,0,26, United-States,1
24, Private, Some-college, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States,0
32, Private, Bachelors, Divorced, Sales, Not-in-family, White, Male,0,0,45, United-States,0
61, Self-emp-not-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States,1
48, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Wife, White, Female,0,0,16, United-States,1
38, Local-gov, Bachelors, Never-married, Exec-managerial, Unmarried, Asian-Pac-Islander, Male,0,1741,40, Vietnam,0
26, Self-emp-not-inc, Some-college, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,78, United-States,0
30, Federal-gov, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,1
28, Local-gov, Some-college, Never-married, Protective-serv, Own-child, White, Male,0,0,40, United-States,0
40, Private, 10th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0
26, Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Female,2354,0,40, United-States,0
20, ?, Some-college, Never-married, ?, Own-child, White, Female,0,0,40, United-States,0
47, Private, Bachelors, Married-civ-spouse, Tech-support, Husband, White, Male,15024,0,40, United-States,1
53, Self-emp-inc, Some-college, Widowed, Sales, Not-in-family, White, Female,0,0,60, United-States,0
39, Private, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States,1
20, ?, Some-college, Never-married, ?, Other-relative, Black, Female,0,0,40, United-States,0
36, Private, Bachelors, Divorced, Prof-specialty, Unmarried, White, Male,0,0,45, United-States,0
26, Federal-gov, HS-grad, Married-civ-spouse, Adm-clerical, Husband, Other, Male,0,0,40, United-States,0
20, Private, HS-grad, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States,0
56, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
20, Private, Some-college, Never-married, Handlers-cleaners, Own-child, White, Female,0,0,20, United-States,0
25, Private, Bachelors, Never-married, Farming-fishing, Own-child, White, Male,27828,0,50, United-States,1
28, Private, Assoc-voc, Divorced, Craft-repair, Not-in-family, Amer-Indian-Eskimo, Male,0,0,40, United-States,0
27, Private, Assoc-voc, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,35, United-States,0
34, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,0
34, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, United-States,1
24, Self-emp-not-inc, Some-college, Never-married, Other-service, Not-in-family, White, Female,0,0,75, United-States,0
27, Private, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States,0
20, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States,0
28, Private, Some-college, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States,0
53, Private, HS-grad, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,42, United-States,1
49, Local-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States,0
30, Private, Some-college, Divorced, Sales, Own-child, White, Male,0,0,40, United-States,0
37, Private, HS-grad, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States,0
30, Self-emp-not-inc, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,0,70, ?,0
44, Private, Doctorate, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States,0
43, Private, Bachelors, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0
38, Self-emp-not-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,0
58, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,0
18, Private, 11th, Never-married, Sales, Own-child, Other, Female,0,0,20, ?,0
25, Private, Some-college, Never-married, Prof-specialty, Not-in-family, White, Male,8614,0,40, United-States,1
54, Private, Some-college, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States,0
57, Private, Masters, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,0
27, Local-gov, HS-grad, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States,0
43, Private, Assoc-acdm, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male,0,0,40, United-States,0
39, Private, HS-grad, Never-married, Machine-op-inspct, Unmarried, Black, Female,0,0,36, United-States,0
39, Self-emp-not-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,0
25, Private, Some-college, Never-married, Sales, Not-in-family, White, Male,0,0,45, United-States,0
35, Private, Some-college, Divorced, Adm-clerical, Unmarried, White, Female,0,0,55, United-States,0
34, Private, Bachelors, Never-married, Sales, Own-child, White, Male,0,0,40, United-States,1
18, ?, 11th, Never-married, ?, Own-child, White, Female,0,0,25, United-States,0
43, Self-emp-not-inc, Bachelors, Divorced, Sales, Unmarried, White, Male,0,0,45, United-States,0
62, Local-gov, 7th-8th, Widowed, Other-service, Not-in-family, Black, Female,0,0,35, United-States,0
23, Local-gov, HS-grad, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States,0
41, Self-emp-not-inc, Some-college, Separated, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,0
34, Private, Some-college, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0,0,48, ?,0
50, Self-emp-not-inc, Bachelors, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,30, United-States,0
23, Private, HS-grad, Never-married, Handlers-cleaners, Unmarried, Black, Female,0,0,7, United-States,0
54, Local-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,40, United-States,1
54, Self-emp-inc, Assoc-acdm, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States,1
50, Self-emp-not-inc, 7th-8th, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States,0
31, Private, HS-grad, Never-married, Handlers-cleaners, Other-relative, Black, Female,0,0,35, United-States,0
22, Private, Assoc-voc, Never-married, Craft-repair, Own-child, White, Male,0,0,50, United-States,0
33, Private, Assoc-acdm, Never-married, Exec-managerial, Unmarried, White, Female,2174,0,55, ?,0
20, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Female,0,0,15, United-States,0
17, ?, 10th, Never-married, ?, Own-child, White, Male,0,0,30, United-States,0
24, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,5013,0,30, United-States,0
27, Self-emp-not-inc, HS-grad, Never-married, Protective-serv, Not-in-family, White, Male,0,0,30, United-States,0
27, Private, Bachelors, Never-married, Sales, Own-child, White, Male,0,0,35, United-States,0
17, Private, 11th, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States,0
69, Private, 7th-8th, Married-civ-spouse, Other-service, Husband, White, Male,0,0,20, United-States,0
31, Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,50, United-States,0
28, Private, 1st-4th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,43, Mexico,0
19, ?, 11th, Married-civ-spouse, ?, Wife, Asian-Pac-Islander, Female,0,0,40, Laos,0
26, Local-gov, HS-grad, Divorced, Adm-clerical, Unmarried, White, Female,0,0,25, United-States,0
45, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States,1
50, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,1
42, Private, HS-grad, Married-civ-spouse, Sales, Wife, White, Female,0,0,40, United-States,1
34, State-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,0
46, Self-emp-not-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,58, United-States,1
39, Local-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,40, United-States,1
45, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States,0
59, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,50, United-States,1
25, Self-emp-not-inc, HS-grad, Separated, Craft-repair, Own-child, White, Male,0,0,35, United-States,0
51, Self-emp-not-inc, Assoc-acdm, Separated, Sales, Not-in-family, Black, Male,0,0,30, United-States,0
20, Private, Some-college, Never-married, Tech-support, Not-in-family, White, Female,0,0,10, Canada,0
39, Private, 10th, Never-married, Other-service, Unmarried, White, Female,0,0,25, Mexico,0
51, Private, HS-grad, Married-spouse-absent, Other-service, Unmarried, White, Female,0,0,40, United-States,0
48, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0
67, Self-emp-not-inc, Bachelors, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,0
